N1	N43
N90	N98
N24	N44
N9	N100
N40	N6
N97	N59
N65	N53
N5	N1
N22	N71
N85	N96
N8	N75
N68	N74
N55	N89
N75	N21
N79	N62
N23	N19
N42	N37
N10	N55
N81	N65
N84	N45
N26	N88
N6	N49
N62	N36
N38	N83
N14	N41
N34	N35
N95	N97
N88	N42
N25	N24
N35	N16
N63	N91
N83	N33
N58	N40
N72	N38
N15	N93
N80	N92
N86	N23
N73	N80
N2	N30
N33	N5
N20	N73
N29	N68
N17	N78
N51	N22
N3	N58
N100	N27
N21	N2
N92	N12
N50	N66
N54	N99
N32	N67
N76	N69
N28	N28
N49	N34
N41	N56
N70	N18
N91	N54
N11	N15
N78	N63
N52	N61
N16	N60
N19	N77
N64	N51
N44	N85
N89	N8
N7	N81
N82	N94
N99	N7
N87	N72
N46	N95
N61	N25
N27	N14
N74	N50
N36	N82
N18	N87
N96	N86
N67	N84
N12	N20
N60	N29
N13	N76
N66	N46
N4	N90
N43	N47
N71	N79
N37	N26
N48	N52
N59	N31
N30	N48
N56	N11
N45	N70
N39	N4
N31	N10
N69	N64
N93	N13
N57	N3
N94	N32
N77	N39
N47	N9
N98	N57
N53	N17
